confidence,correct
0.64616954,1
0.86204845,1
0.83028597,1
0.6701126,1
0.87836695,1
0.8664826,1
0.5554644,0
0.88468194,1
0.64660025,1
0.68017083,1
0.54970825,1
0.8440265,1
0.8888332,0
0.5860272,0
0.9070418,1
0.86592966,1
0.6101899,1
0.5786897,1
0.64084595,1
0.8807269,1
0.56334454,1
0.61033785,0
0.8993849,1
0.865304,1
0.8947103,1
0.55070686,0
0.5950295,1
0.50962263,0
0.5369041,0
0.55637413,1
0.8966308,1
0.6403101,1
0.89383125,1
0.562062,1
0.642731,1
0.86053604,1
0.60830206,1
0.50635785,0
0.91385174,1
0.91244304,1
0.91212535,1
0.9252897,0
0.5476176,0
0.76200366,0
0.8754266,1
0.70985365,1
0.876071,0
0.68442845,1
0.89259976,1
0.9075873,1
0.8945795,1
0.8443747,0
0.5942382,0
0.64833295,1
0.62851965,1
0.7680978,1
0.87874633,1
0.63910586,1
0.53878653,1
0.6516575,0
0.90072525,1
0.88911736,1
0.8203353,1
0.90521514,1
0.8391032,1
0.67543274,1
0.87214607,1
0.59334177,1
0.56365216,1
0.8920538,1
0.7163371,1
0.8593905,1
0.85772866,1
0.88760024,1
0.9000204,1
0.76550967,0
0.72433865,1
0.89090514,1
0.5909589,1
0.69554573,0
0.82704276,1
0.6445744,1
0.9164861,1
0.6071296,1
0.8004002,0
0.49976987,0
0.5941571,0
0.8826599,1
0.8285747,1
0.62467647,1
0.82954055,1
0.6256501,1
0.792983,1
0.6023078,0
0.894666,1
0.8030749,1
0.6151277,1
0.8837391,1
0.90031844,1
0.54520684,0
0.9058078,1
0.859979,1
0.68025523,1
0.60106903,0
0.8974496,1
0.9053623,1
0.9060203,1
0.5866921,0
0.8424638,1
0.5250502,1
0.88632566,1
0.88773006,1
0.6653131,1
0.588567,1
0.5928216,1
0.911978,1
0.6738221,1
0.898959,1
0.55854577,0
0.8767031,1
0.85415965,1
0.87550735,0
0.65718603,1
0.53505695,0
0.5585624,0
0.5540573,1
0.73690504,1
0.6321666,1
0.63859004,1
0.65696955,1
0.54944605,0
0.53551984,1
0.9183198,1
0.6925154,0
0.9039369,1
0.9034584,1
0.67541677,1
0.54819685,0
0.75664645,0
0.7874501,0
0.6028114,1
0.9060692,1
0.71167594,0
0.8590839,1
0.8684398,1
0.86831725,1
0.6352571,1
0.58585864,0
0.5896998,1
0.9210556,1
0.6782174,1
0.62848735,0
0.8616645,1
0.6958173,1
0.5799168,1
0.60497665,0
0.8273104,1
0.893498,1
0.8833528,1
0.9082319,1
0.5637463,0
0.9115912,1
0.5507892,1
0.5987035,0
0.5938175,0
0.50210315,1
0.6150952,0
0.66340494,1
0.86415476,1
0.9169022,1
0.8953171,1
0.5712963,1
0.5952726,1
0.9091381,1
0.89163727,1
0.61873114,0
0.65869683,0
0.6897987,1
0.8766351,1
0.8957396,1
0.57623386,0
0.710815,1
0.5280914,1
0.7239619,0
0.53290296,0
0.6617482,1
0.8624625,1
0.84518653,1
0.70305824,1
0.8839324,0
0.7549203,1
0.912333,1
0.7178462,1
0.57450897,1
0.56752694,0
0.87797844,0
0.5347469,1
0.83636034,1
0.6978764,1
0.63750654,0
0.8999294,1
0.89974,1
0.6134598,0
0.5375743,1
0.58243793,0
0.7625931,1
0.903126,1
0.86287045,0
0.55158097,1
0.54431736,0
0.88352364,1
0.894543,1
0.85822105,1
0.61957645,1
0.9131525,1
0.9091823,1
0.86754566,1
0.9058241,1
0.5089987,1
0.9041411,1
0.89690286,1
0.59196293,1
0.5975898,1
0.8502895,0
0.7990305,1
0.5586292,0
0.89012724,1
0.89478064,1
0.51288843,1
0.5003757,1
0.8644447,1
0.8585022,1
0.50754106,0
0.87944454,1
0.55577374,1
0.92352444,1
0.9100195,1
0.6680278,0
0.50819284,1
0.88489217,1
0.511076,0
0.60829663,1
0.72701573,0
0.75450164,1
0.90317506,1
0.89756227,1
0.9045676,1
0.90707296,1
0.8749637,1
0.91912585,1
0.6170366,1
0.64290255,1
0.69769603,1
0.60171556,0
0.7240741,1
0.89387935,1
0.58612055,0
0.69982016,1
0.6616498,0
0.67781705,1
0.899259,1
0.5225745,1
0.6778032,1
0.5435204,1
0.5832714,1
0.5782048,0
0.6522542,1
0.6423683,1
0.7319068,1
0.55273056,1
0.88548625,1
0.5218976,1
0.712696,1
0.8966028,1
0.7338053,1
0.54398173,1
0.51295084,1
0.91045547,1
0.902489,1
0.875416,1
0.61053866,1
0.585906,0
0.6042265,0
0.8532999,1
0.8209964,1
0.86453915,1
0.64853066,0
0.8530738,1
0.515561,1
0.537974,0
0.58504605,1
0.8667959,0
0.6270482,0
0.87716705,1
0.8961996,1
0.87444484,1
0.6678221,1
0.84811825,1
0.8484588,1
0.64549285,1
0.70218,0
0.54361683,0
0.7449361,1
0.599955,0
0.91350126,1
0.5412314,1
0.89921975,1
0.6387353,1
0.7147666,1
0.64816934,1
0.69551665,1
0.8703295,1
0.69467366,1
0.9041176,1
0.81896615,1
0.850815,1
0.6495909,1
0.56388456,1
0.6801993,0
0.8883878,1
0.64035314,1
0.87806594,1
0.52831435,1
0.9172234,0
0.8732649,1
0.88211006,1
0.8581388,1
0.65863985,1
0.69359523,1
0.73903483,1
0.862617,0
0.8811289,1
0.89704376,1
0.9084245,1
0.71042347,1
0.62670153,0
0.8409369,0
0.8803221,1
0.5051285,0
0.53207844,1
0.5331072,0
0.6023703,0
0.8852242,1
0.89989364,1
0.9033973,1
0.8953148,1
0.50888836,1
0.49866486,1
0.88411343,1
0.6546351,0
0.649565,0
0.75999737,1
0.73194087,0
0.9081163,1
0.62193394,1
0.6741065,1
0.51495004,1
0.8303867,0
0.62106186,0
0.8963815,1
0.9030063,1
0.90109587,1
0.8843457,1
0.5451471,1
0.88238674,1
0.59218735,1
0.78598213,1
0.6761377,1
0.8442213,1
0.8634273,1
0.5703263,1
0.64448047,0
0.52136284,0
0.91020525,1
0.8951434,1
0.8886034,1
0.67268276,1
0.91167027,1
0.6754045,0
0.91053355,1
0.6501058,1
0.7057492,1
0.5703932,0
0.52977324,1
0.6412853,0
0.53315854,1
0.6485691,1
0.72275543,1
0.6839253,1
0.8791681,1
0.73323095,1
0.59663725,0
0.5525542,0
0.8483204,1
0.89560384,0
0.91796726,1
0.8718012,0
0.61390436,1
0.90944916,1
0.8893492,1
0.64379096,1
0.65802467,1
0.66782975,1
0.90252686,1
0.6538017,0
0.91776156,1
0.8325495,1
0.62866104,0
0.9064045,1
0.90263176,1
0.6585875,1
0.9001447,1
0.56823814,0
0.6901624,1
0.8725908,0
0.88331246,1
0.91182625,1
0.9077895,1
0.9019801,1
0.6680783,1
0.8623875,1
0.8367268,1
0.53550005,0
0.63667333,1
0.8637071,1
0.71576595,0
0.75499177,0
0.8728175,0
0.67274433,1
0.9192026,1
0.93513685,1
0.65050775,0
0.8876062,1
0.5505,1
0.8624532,1
0.85773546,1
0.71553797,1
0.8727721,1
0.7034319,1
0.54212767,0
0.50842434,0
0.9128101,0
0.9037453,1
0.62201905,1
0.9138963,1
0.8814977,1
0.8977663,1
0.8936834,1
0.6004797,0
0.7018605,1
0.6672364,1
0.8859474,1
0.5141141,0
0.9072112,1
0.548599,1
0.5666569,0
0.62869656,1
0.63415045,1
0.6658851,0
0.87635505,1
0.700186,1
0.8525913,1
0.55079,1
0.9166405,1
0.9071281,1
0.838765,1
0.655836,1
0.86286175,0
0.59280866,1
0.6202309,0
0.8577478,0
0.55978227,1
0.6419468,1
0.8795819,1
0.6980385,1
0.9060982,1
0.853193,1
0.9115894,1
0.9120608,1
0.5758307,1
0.52604526,1
0.7164406,1
0.6009181,0
0.8620308,1
0.88783944,1
0.8721168,1
0.6251383,1
0.90523994,1
0.53969014,0
0.7947885,1
0.90046203,1
0.89943206,1
0.71590847,1
0.9208331,1
0.68059963,1
0.5935695,0
0.5441894,1
0.66021955,1
0.5660749,1
0.9009302,1
0.593547,1
0.9091153,1
0.9042112,1
0.8282255,1
0.89243776,1
0.9028779,1
0.50887597,0
0.58623344,1
0.5635407,1
0.71390903,1
0.65379673,1
0.565031,0
0.90813136,1
0.6342043,1
0.64095134,0
0.65867984,1
0.8821182,1
0.60485476,1
0.84929603,1
0.6416574,1
0.602795,1
0.5105718,0
0.7607541,1
0.91238844,1
0.9000218,1
0.5064798,0
0.7483628,1
0.8947526,1
0.7053538,1
0.6124325,1
0.71074337,1
0.5609293,1
0.6019571,0
0.5441491,1
0.6510965,1
0.8652981,1
0.9163911,1
0.6506505,0
0.56283027,1
0.85487163,1
0.8399133,0
0.8438221,1
0.6847543,1
0.9055907,1
0.5518999,0
0.91054434,1
0.8915585,1
0.60008556,1
0.9202951,1
0.79972917,1
0.5057707,0
0.52888376,1
0.87110376,1
0.54337,1
0.62326884,1
0.6446611,0
0.9033291,1
0.8922333,1
0.64817435,1
0.92018694,1
0.7298043,1
0.5977031,1
0.86495644,1
0.8551555,1
0.502926,1
0.911255,1
0.5552735,0
0.64734864,1
0.8234449,1
0.5938175,1
0.55849516,0
0.5541014,1
0.5919654,1
0.5957653,0
0.8830786,1
0.55822927,1
0.91241384,1
0.5690594,0
0.6069922,0
0.8774469,1
0.848505,1
0.8856956,1
0.8925071,1
0.8522004,1
0.91705567,0
0.8901992,1
0.60089004,1
0.85145795,1
0.6115749,0
0.6504326,1
0.8806618,1
0.87055475,1
0.6340805,1
0.88548505,1
0.6205993,1
0.5582344,0
0.58743006,0
0.8986935,1
0.6049709,1
0.8701313,1
0.64125466,0
0.90125513,1
0.7163727,1
0.72184294,1
0.6155905,0
0.5384551,0
0.9189107,1
0.90664816,1
0.56391144,0
0.50571615,0
0.7854107,1
0.62867117,1
0.85417277,1
0.6615457,1
0.81828755,1
0.8955199,1
0.89261305,1
0.66127294,1
0.612633,0
0.8676092,1
0.66080743,0
0.83221084,1
0.90145,1
0.9050978,1
0.7587786,1
0.6611707,0
0.8898061,1
0.91352385,1
0.88043845,0
0.55148816,1
0.91906565,1
0.83420825,1
0.8927743,1
0.8790093,1
0.8351541,1
0.6017503,1
0.6356179,1
0.8941818,1
0.86107135,1
0.8509862,1
0.86830735,1
0.66552514,0
0.5785816,1
0.87200046,1
0.88186705,1
0.70616764,0
0.5411163,1
0.87076974,1
0.6714696,1
0.63151133,1
0.68956155,0
0.71726376,1
0.5584142,1
0.6425747,1
0.5937616,0
0.86275214,1
0.9102992,1
0.69973093,1
0.6684524,1
0.59993285,0
0.909164,1
0.72551244,1
0.872181,1
0.6880919,0
0.89254516,1
0.8887,1
0.8803719,1
0.6820236,1
0.90009993,1
0.9031575,1
0.8227115,0
0.5589949,0
0.5289338,0
0.92225254,1
0.61378956,1
0.76734066,1
0.563931,0
0.7184836,0
0.6090343,1
0.54555994,1
0.9052445,1
0.65653616,1
0.7528816,0
0.6128435,1
0.91561115,1
0.81142104,1
0.504976,0
0.681066,0
0.68935484,1
0.71293855,1
0.50615907,1
0.53562856,0
0.6458105,1
0.5197887,1
0.8707309,1
0.5707248,0
0.8992666,1
0.69451135,1
0.8801007,1
0.49898764,0
0.55151945,0
0.53380597,1
0.8467164,1
0.892602,1
0.8469224,1
0.871441,0
0.8782119,1
0.89391714,1
0.66182625,1
0.5902151,0
0.5740892,0
0.5672729,1
0.7593934,1
0.882628,0
0.9004354,1
0.6499551,1
0.6998066,0
0.87675494,1
0.5400462,0
0.8643994,1
0.61941564,1
0.9137063,1
0.72612095,0
0.58427787,0
0.6902602,1
0.72535956,1
0.8910566,1
0.8711431,1
0.6982406,1
0.69841814,1
0.8918911,1
0.5694132,0
0.52496237,0
0.5153075,0
0.62640256,1
0.6399094,0
0.8866285,1
0.85526663,1
0.6478067,1
0.6361563,0
0.85172784,0
0.8776804,1
0.51683486,0
0.8267637,0
0.6288902,0
0.8785195,1
0.5512363,0
0.8975489,1
0.5515033,1
0.57253,0
0.8805572,1
0.5003516,0
0.8755758,1
0.54467756,0
0.6403425,0
0.68736273,1
0.5588664,1
0.88577116,1
0.8759669,1
0.698516,1
0.87398255,1
0.7361538,1
0.6420472,1
0.6833538,1
0.613358,0
0.56536293,1
0.50061303,0
0.88314235,0
0.68832076,0
0.85401756,1
0.63708615,0
0.65644413,0
0.6311897,0
0.5673616,0
0.56498486,0
0.6996509,0
0.54736096,1
0.5721687,0
0.5494566,1
0.882122,1
0.6803562,1
0.913073,1
0.8423436,1
0.58926606,1
0.85792875,1
0.9102143,1
0.9075263,1
0.6698193,1
0.8643858,1
0.9021494,1
0.90461755,1
0.6928842,1
0.9006845,1
0.866723,1
0.65413064,0
0.54847413,1
0.57038236,0
0.8923097,1
0.5781322,1
0.5466312,0
0.66777855,1
0.5564665,1
0.7240837,1
0.64166427,1
0.6129026,1
0.9095583,1
0.6906064,0
0.71319324,1
0.6586562,1
0.6524526,1
0.50743145,0
0.9308243,1
0.7030117,1
0.8976343,1
0.5137296,0
0.90037334,1
0.8634381,1
0.87827367,1
0.8837192,1
0.70337605,0
0.5335707,1
0.67654854,1
0.90170115,1
0.63090724,0
0.6811452,1
0.69000274,1
0.848476,1
0.86682904,1
0.55196947,0
0.6410506,1
0.62737834,0
0.6582931,1
0.8955692,1
0.73586184,1
0.63858515,0
0.59871125,1
0.7486806,1
0.6700197,1
0.57192576,1
0.6764532,1
0.78706306,1
0.62011784,1
0.5818691,0
0.90886265,1
0.63542014,1
0.67616385,1
0.5141717,1
0.7565331,1
0.8889167,1
0.83783054,0
0.7561282,1
0.85170114,0
0.7140681,1
0.6410771,0
0.67631567,1
0.87821835,1
0.6555185,0
0.79333574,1
0.51350904,1
0.8427436,0
0.8015869,1
0.6851422,1
0.8868007,1
0.9039128,1
0.87852716,1
0.6947826,1
0.58439934,1
0.601636,0
0.68692285,1
0.916698,1
0.75902045,1
0.90665245,1
0.5369638,0
0.9104108,1
0.5172149,0
0.5694335,0
0.70989364,1
0.56856185,1
0.86399937,1
0.6905779,1
0.7493474,1
0.9136914,1
0.89938724,1
0.8887832,1
0.9027444,1
0.62541187,0
0.89411885,1
0.60913765,0
0.8506395,1
0.88309216,1
0.5404184,1
0.64178115,0
0.5973361,0
0.6178646,0
0.90268683,1
0.9187917,1
0.8874412,1
0.5547654,0
0.7158075,1
0.5651088,0
0.6304235,1
0.63674855,0
0.59470946,0
0.83125037,1
0.8978581,1
0.8969509,1
0.5997277,0
0.6969484,1
0.7883538,1
0.51541775,0
0.6076478,0
0.88088113,1
0.5531878,1
0.87061554,1
0.8858862,0
0.9049047,1
0.5106786,0
0.55474716,1
0.8496263,1
0.80163103,1
0.6463943,1
0.5438156,0
0.85283065,1
0.64052546,0
0.6046391,1
0.85131574,0
0.8607455,1
0.6025346,1
0.6508499,1
0.7313511,0
0.67286533,1
0.6578061,1
0.81344646,1
0.85872304,1
0.7079179,0
0.51569873,0
0.8923247,1
0.73335505,1
0.6240574,0
0.5024638,1
0.50931793,0
0.6990074,1
0.5617476,1
0.86945057,0
0.8577116,1
0.6689963,1
0.5296,1
0.64721817,1
0.8927847,1
0.8533348,1
0.8510065,0
0.9069508,1
0.5290703,1
0.67827356,1
0.6292709,1
0.6625729,1
0.6816111,1
0.77027476,1
0.5155889,0
0.6044777,1
0.72568804,1
0.8475429,1
0.5545375,1
0.56371534,0
0.9171118,1
0.5835437,0
0.88549095,1
0.68017536,1
0.91036564,1
0.58243597,1
0.91863286,1
0.5890108,1
0.88321644,0
0.59808105,1
0.5943272,1
0.8863437,1
0.77328986,0
0.64580125,0
0.50834316,0
0.508801,0
0.9050074,1
0.90701056,1
0.7191111,1
0.88221717,1
0.6197331,1
0.7362741,1
0.8656092,1
0.9106138,1
0.55060244,1
0.91346234,0
0.6773302,1
0.6153652,1
0.7003682,0
0.85445184,1
0.8653417,1
0.9090531,1
0.9031981,0
0.8830417,1
0.5312511,0
0.8554088,1
0.6468137,0
0.78593653,1
0.668903,1
0.9065296,1
0.56591845,0
0.71478546,1
0.65495723,1
0.6708202,1
0.9256971,1
0.7186082,0
0.5055864,1
0.90670836,1
0.87694687,1
0.53320926,0
0.75790936,1
0.88137424,1
0.63338107,1
0.686464,1
0.70201665,1
0.6505094,1
0.7555295,1
0.6901955,1
0.6562318,1
0.8775035,1
0.8643708,0
0.8516509,1
0.7639091,1
0.8441554,0
0.6773814,1
0.6299703,1
0.5346765,0
0.8843621,1
0.5895675,0
0.8761445,1
0.59517777,0
0.849737,0
0.85742843,0
0.6947838,1
0.60107166,1
0.5217295,1
0.8887699,1
0.6583615,0
0.6409978,1
0.89913946,1
0.5712229,0
0.6751268,1
0.70596987,1
0.623517,1
0.66029644,0
0.60329616,0
0.91780525,1
0.7008306,0
0.73375934,1
0.5760829,1
0.9095456,1
0.85302806,0
0.91233844,0
0.90627486,1
0.632066,0
0.7856404,1
0.8828688,1
0.67969143,1
0.5582536,1
0.8659636,1
0.61917293,1
0.8233587,1
0.59496516,0
0.6477105,0
0.619042,1
0.6859469,1
0.66368854,1
0.91038066,1
0.54517424,1
0.9014172,1
0.66947424,0
0.6393097,1
0.8834265,1
0.8874254,1
0.70609355,1
0.8787672,1
0.56000227,1
0.5453579,0
0.69265324,1
0.888809,1
0.58616537,0
0.5487469,1
0.8185783,1
0.70799047,1
0.8954747,1
0.6194744,0
0.55378807,1
0.8783363,1
0.8854874,1
