y_true,y_pred,prediction_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3
2,2,0.6800057,0.0025913124,0.0016899905,0.6800057,0.3157129
3,2,0.64973056,0.00397896,0.0022352664,0.64973056,0.34405527
2,2,0.6869035,0.0027725445,0.0018723209,0.6869035,0.30845165
0,0,0.8191094,0.8191094,0.17083852,0.003992509,0.006059592
0,0,0.8836944,0.8836944,0.11194844,0.0023911262,0.0019660615
0,0,0.8826624,0.8826624,0.11053743,0.0036542744,0.0031459483
3,2,0.5727883,0.0020993997,0.0017982771,0.5727883,0.4233141
0,0,0.9011171,0.9011171,0.09420964,0.0030628263,0.0016104805
2,2,0.59808034,0.0024834415,0.0017736207,0.59808034,0.3976626
0,0,0.89020365,0.89020365,0.104725175,0.002778376,0.002292864
2,2,0.6230518,0.0028237093,0.0020368434,0.6230518,0.37208757
0,0,0.87806666,0.87806666,0.116877034,0.0027837837,0.002272527
0,0,0.9204843,0.9204843,0.07497473,0.0030218395,0.0015191416
2,3,0.60580575,0.00067693426,0.000801147,0.3927162,0.60580575
2,2,0.5981713,0.0020300597,0.0015397731,0.5981713,0.39825892
0,0,0.9109855,0.9109855,0.08525524,0.0026823336,0.001076896
0,0,0.9100319,0.9100319,0.085633256,0.0026106325,0.0017241222
1,0,0.83691055,0.83691055,0.15516175,0.003531472,0.00439625
3,2,0.5860519,0.0014616936,0.0015012551,0.5860519,0.41098523
0,0,0.88299364,0.88299364,0.11103847,0.0035020493,0.0024658367
0,0,0.9076455,0.9076455,0.089079484,0.0019868359,0.0012880758
0,0,0.8855963,0.8855963,0.10991217,0.0029483426,0.0015431269
0,0,0.8615381,0.8615381,0.13174444,0.0035018853,0.0032155737
3,2,0.76664174,0.0040392494,0.0022352436,0.76664174,0.22708367
2,2,0.6615381,0.003215196,0.0024301235,0.6615381,0.3328165
1,0,0.8786248,0.8786248,0.11520761,0.0030418483,0.0031257155
0,0,0.8645113,0.8645113,0.12684132,0.004616829,0.0040306337
3,2,0.5627815,0.0017215651,0.0017156255,0.5627815,0.43378133
0,0,0.8926783,0.8926783,0.10034809,0.003796282,0.0031773406
0,0,0.79472214,0.79472214,0.1868756,0.0059551857,0.0124470685
3,2,0.6853646,0.0055331388,0.0023302503,0.6853646,0.30677193
3,2,0.6404427,0.0018329121,0.001271377,0.6404427,0.356453
0,0,0.88281566,0.88281566,0.11239027,0.0026868847,0.0021072188
3,2,0.6165253,0.0022146807,0.0018588895,0.6165253,0.37940124
0,0,0.91221315,0.91221315,0.08446877,0.0022691237,0.0010489204
0,0,0.91089195,0.91089195,0.08423879,0.003289224,0.0015800716
2,2,0.6369068,0.0025270889,0.0017255936,0.6369068,0.35884053
0,0,0.8789343,0.8789343,0.11532821,0.0031613463,0.002576204
0,0,0.8609734,0.8609734,0.13051942,0.004011592,0.00449553
0,0,0.86198574,0.86198574,0.12814862,0.004530178,0.0053355717
0,0,0.88728434,0.88728434,0.108516365,0.002600449,0.0015988818
0,0,0.8734014,0.8734014,0.12060942,0.0032190357,0.0027702702
0,0,0.8890671,0.8890671,0.10604086,0.0026802947,0.0022117991
0,0,0.87070835,0.87070835,0.121736534,0.003689477,0.003865643
3,2,0.53663415,0.0017192061,0.0018172069,0.53663415,0.45982945
2,2,0.581684,0.0021901801,0.0014913726,0.581684,0.4146344
2,2,0.5510644,0.0024624695,0.0021341657,0.5510644,0.444339
0,0,0.8528222,0.8528222,0.13999501,0.0040006475,0.003182058
2,2,0.69901085,0.0037780977,0.001650971,0.69901085,0.29556006
2,2,0.70398164,0.002372088,0.0017526572,0.70398164,0.29189363
2,2,0.6832469,0.0029424361,0.0020992535,0.6832469,0.3117113
3,2,0.5183485,0.0013927245,0.001527342,0.5183485,0.47873142
3,2,0.6584187,0.003047223,0.0017854603,0.6584187,0.3367486
0,0,0.84854096,0.84854096,0.1422907,0.004314952,0.0048534186
3,2,0.5788765,0.0020217965,0.0015948658,0.5788765,0.41750684
2,2,0.6167745,0.0026581078,0.0017036536,0.6167745,0.37886375
0,0,0.8764623,0.8764623,0.118845776,0.0026420238,0.0020499188
0,0,0.8979703,0.8979703,0.096935324,0.0028700498,0.0022243499
3,2,0.50242907,0.0025705406,0.0020670148,0.50242907,0.49293342
0,0,0.8980308,0.8980308,0.09689044,0.0027359154,0.002342861
3,2,0.57493377,0.0017214817,0.0017000844,0.57493377,0.42164463
2,2,0.5396199,0.0015118946,0.0014896768,0.5396199,0.4573784
0,0,0.90405893,0.90405893,0.09215593,0.0025023334,0.0012828433
2,2,0.5261949,0.0018325248,0.0016648382,0.5261949,0.4703077
3,2,0.54256254,0.0022943765,0.0017162123,0.54256254,0.45342687
0,0,0.89738303,0.89738303,0.09775688,0.002790661,0.0020694127
2,2,0.6104082,0.002398003,0.0018625268,0.6104082,0.38533127
0,0,0.88427496,0.88427496,0.11163336,0.0023130968,0.0017785841
3,2,0.6277443,0.0026296815,0.0016051573,0.6277443,0.36802083
3,2,0.5799264,0.002770547,0.0019574119,0.5799264,0.41534564
2,2,0.6485456,0.0021839133,0.0016413014,0.6485456,0.34762925
2,2,0.6116878,0.0021076798,0.0014089474,0.6116878,0.38479555
0,0,0.9129439,0.9129439,0.08357541,0.0022077688,0.0012729353
2,2,0.61239904,0.0025615213,0.0023412413,0.61239904,0.38269812
3,2,0.634179,0.002334917,0.002186649,0.634179,0.36129948
2,2,0.588135,0.0028116354,0.0023011651,0.588135,0.4067523
0,0,0.9142825,0.9142825,0.08163316,0.0024805497,0.0016038131
3,2,0.6238025,0.002473662,0.0021670314,0.6238025,0.37155685
0,0,0.89895564,0.89895564,0.09460792,0.0036453651,0.0027910853
3,2,0.63101697,0.0030270317,0.0016498709,0.63101697,0.36430606
3,2,0.6344917,0.0030941488,0.0019567246,0.6344917,0.3604574
2,2,0.7697247,0.0051661003,0.00235084,0.7697247,0.2227583
1,0,0.87497675,0.87497675,0.11682973,0.004260239,0.003933237
3,2,0.6334747,0.0022503617,0.0018910147,0.6334747,0.36238384
2,2,0.70845956,0.0046719615,0.0021213952,0.70845956,0.28474706
3,2,0.5051776,0.0020247584,0.001887392,0.5051776,0.4909102
0,0,0.8896019,0.8896019,0.1063856,0.002623198,0.0013892243
2,2,0.7129682,0.0047832304,0.0021011068,0.7129682,0.28014755
0,0,0.839242,0.839242,0.15477309,0.0032854502,0.0026993975
0,0,0.87840444,0.87840444,0.11670692,0.0028841284,0.0020044355
2,2,0.6701838,0.0034526489,0.0020431906,0.6701838,0.32432035
0,0,0.8932654,0.8932654,0.10245341,0.00265662,0.0016246935
0,0,0.8722794,0.8722794,0.12181269,0.003331119,0.0025768548
0,0,0.85552686,0.85552686,0.1358765,0.0040342235,0.0045623872
2,2,0.73047596,0.005517346,0.0020721839,0.73047596,0.26193446
0,0,0.86896604,0.86896604,0.124250546,0.0038136796,0.0029696336
0,0,0.8969656,0.8969656,0.09919378,0.0025534595,0.0012871563
0,0,0.9034988,0.9034988,0.091273926,0.0034132549,0.001813954
2,3,0.6375139,0.0009738188,0.0011689437,0.36034334,0.6375139
0,0,0.8554379,0.8554379,0.13798445,0.003266894,0.0033107882
0,0,0.9122539,0.9122539,0.08264342,0.0030611511,0.0020414
0,0,0.9131616,0.9131616,0.083656445,0.0018686062,0.0013133126
3,2,0.5800292,0.0016674247,0.0019338703,0.5800292,0.4163695
2,2,0.66468173,0.0024120675,0.0014678633,0.66468173,0.33143833
1,0,0.8813836,0.8813836,0.11284332,0.0033494534,0.0024236268
2,2,0.61410743,0.0026220474,0.0023166249,0.61410743,0.38095394
3,2,0.74164325,0.0029470134,0.001614673,0.74164325,0.25379512
1,0,0.8259489,0.8259489,0.16535953,0.0038552799,0.004836287
2,2,0.5797821,0.002102939,0.0017808815,0.5797821,0.4163341
2,2,0.7458455,0.002534205,0.0015478155,0.7458455,0.25007245
2,3,0.5268301,0.0011188153,0.0011803337,0.47087073,0.5268301
2,2,0.654148,0.0029563906,0.0018606943,0.654148,0.34103495
2,3,0.5152384,0.0012704863,0.0016550217,0.4818361,0.5152384
0,0,0.85716987,0.85716987,0.13246584,0.004597569,0.0057666325
0,0,0.89809674,0.89809674,0.09726822,0.002694768,0.0019402726
2,2,0.5905083,0.002750658,0.0020782987,0.5905083,0.40466273
1,0,0.7350302,0.7350302,0.24159479,0.006070094,0.017304868
0,0,0.8804365,0.8804365,0.113584235,0.0030221697,0.002957088
3,2,0.65655184,0.004886459,0.0023483462,0.65655184,0.33621335
0,0,0.8135524,0.8135524,0.17710757,0.004000248,0.005339825
0,0,0.8492844,0.8492844,0.14171809,0.0045952722,0.004402224
0,0,0.89473647,0.89473647,0.099099874,0.003268538,0.0028951233
0,0,0.9146366,0.9146366,0.08081484,0.0027406903,0.0018078915
0,0,0.868468,0.868468,0.12552734,0.0032000744,0.0028045492
2,2,0.7595281,0.0029450057,0.0014636865,0.7595281,0.2360632
2,2,0.6808933,0.0022783221,0.0015539562,0.6808933,0.31527445
3,2,0.5309414,0.0017141007,0.0014844956,0.5309414,0.46585995
2,2,0.6028968,0.00194631,0.0017992986,0.6028968,0.39335755
0,0,0.9213374,0.9213374,0.0739509,0.002973193,0.0017385222
1,0,0.84642565,0.84642565,0.14433172,0.0050633033,0.0041792556
2,2,0.5621191,0.0021794394,0.0019033035,0.5621191,0.43379813
2,2,0.5406426,0.0015929491,0.0015982636,0.5406426,0.45616615
2,2,0.5769291,0.0021021245,0.0022208851,0.5769291,0.41874787
0,0,0.8914705,0.8914705,0.10366709,0.0029297029,0.0019327882
0,0,0.84470546,0.84470546,0.14728296,0.0037559546,0.004255573
0,0,0.8695883,0.8695883,0.12584494,0.0028119364,0.0017548132
3,2,0.71885234,0.0025860239,0.0017108329,0.71885234,0.2768508
2,2,0.66388494,0.0036490676,0.0024636916,0.66388494,0.33000225
2,2,0.70050997,0.0035227716,0.0023163324,0.70050997,0.29365095
0,0,0.85790884,0.85790884,0.13590316,0.0037926207,0.0023953863
3,2,0.688919,0.0023022941,0.0016515144,0.688919,0.30712718
2,2,0.6522937,0.003602955,0.002070007,0.6522937,0.3420333
2,2,0.53682053,0.0013779573,0.0015736729,0.53682053,0.46022785
2,2,0.64555043,0.0026231466,0.002110644,0.64555043,0.3497157
2,2,0.66428334,0.0029396066,0.0019948615,0.66428334,0.33078215
1,0,0.80782515,0.80782515,0.18180305,0.0048566,0.0055151647
1,0,0.8998053,0.8998053,0.09664772,0.0024248504,0.0011221246
0,0,0.90376467,0.90376467,0.09134361,0.0028340856,0.0020575698
3,2,0.5158974,0.0014382865,0.0013761317,0.5158974,0.48128825
0,0,0.8615105,0.8615105,0.13107826,0.0043192804,0.0030920254
0,0,0.86006635,0.86006635,0.13236174,0.0042673647,0.003304581
0,0,0.8388847,0.8388847,0.15178123,0.005160407,0.00417366
2,2,0.62197566,0.003606586,0.002121854,0.62197566,0.3722959
0,0,0.88994145,0.88994145,0.10556815,0.0024093334,0.0020810794
2,2,0.7459401,0.0046659973,0.0019742432,0.7459401,0.24741966
2,2,0.69102556,0.0027399994,0.0017771858,0.69102556,0.30445722
2,2,0.5437004,0.002344245,0.0019982916,0.5437004,0.451957
2,2,0.6687293,0.0031680218,0.0023206673,0.6687293,0.32578197
3,2,0.6360872,0.0025651392,0.001868745,0.6360872,0.35947895
0,0,0.9146077,0.9146077,0.08220442,0.002024552,0.0011633016
3,2,0.55810076,0.0019778607,0.0016358055,0.55810076,0.43828562
0,0,0.86554426,0.86554426,0.1285795,0.0036986154,0.0021776604
2,3,0.5226887,0.001647416,0.0016872169,0.47397667,0.5226887
2,2,0.50447345,0.0016098986,0.0016636894,0.50447345,0.49225304
0,0,0.8687506,0.8687506,0.12532355,0.002865018,0.0030609444
2,2,0.75973165,0.0045274366,0.0020554934,0.75973165,0.23368543
3,3,0.56042844,0.0009974513,0.001167016,0.43740717,0.56042844
2,2,0.77919936,0.0050968365,0.0016109524,0.77919936,0.2140928
2,2,0.73147744,0.0051184073,0.0023440972,0.73147744,0.26106015
2,2,0.5157998,0.0014076607,0.0015494216,0.5157998,0.4812431
3,2,0.66283745,0.0036287047,0.0019949952,0.66283745,0.33153892
3,2,0.7113477,0.004281474,0.0018896081,0.7113477,0.28248125
3,2,0.6665316,0.002839299,0.0018226495,0.6665316,0.3288064
2,2,0.6951061,0.0039515174,0.002125756,0.6951061,0.29881662
0,0,0.8490609,0.8490609,0.14164104,0.004016187,0.0052820034
3,2,0.6797859,0.0044605173,0.0020453352,0.6797859,0.3137082
0,0,0.8862842,0.8862842,0.10847264,0.0030084527,0.0022346862
0,0,0.82289445,0.82289445,0.17061932,0.0032873722,0.003198881
0,0,0.8885229,0.8885229,0.10469895,0.003589108,0.0031890876
2,2,0.71518487,0.0034648718,0.0019992455,0.71518487,0.27935106
0,0,0.90236986,0.90236986,0.09336558,0.0027613528,0.0015031811
2,2,0.68071204,0.002126423,0.0016525525,0.68071204,0.31550902
2,2,0.5585,0.0027149208,0.0019841723,0.5585,0.4368009
2,3,0.50336194,0.0017343063,0.0016285013,0.4932753,0.50336194
0,0,0.85936534,0.85936534,0.13226548,0.0038833646,0.0044858195
3,3,0.49888414,0.0021425677,0.0013093407,0.49766397,0.49888414
3,3,0.6550488,0.00070288766,0.0009090428,0.34333926,0.6550488
3,2,0.5200812,0.0021635988,0.0020442156,0.5200812,0.475711
3,3,0.53281224,0.0016641642,0.001747422,0.4637762,0.53281224
0,0,0.8967235,0.8967235,0.098589905,0.0028160096,0.0018705609
0,0,0.89089286,0.89089286,0.10542844,0.0023475927,0.0013310798
0,0,0.878397,0.878397,0.11639791,0.0029740564,0.002230987
3,2,0.6516166,0.0025855573,0.0017778198,0.6516166,0.34402007
0,0,0.90023285,0.90023285,0.09552024,0.0025392303,0.0017077186
0,0,0.894128,0.894128,0.10141235,0.0026109982,0.0018487015
0,0,0.89719313,0.89719313,0.09689464,0.003924257,0.0019879355
0,0,0.87220585,0.87220585,0.120536394,0.0034462982,0.0038115191
0,0,0.87091845,0.87091845,0.12383353,0.0027610303,0.00248706
0,0,0.7763401,0.7763401,0.21173699,0.0037535054,0.00816943
0,0,0.9159103,0.9159103,0.08081854,0.0019202091,0.0013509985
2,2,0.68853307,0.004744688,0.002561036,0.68853307,0.3041612
0,0,0.9196777,0.9196777,0.07654908,0.0025604137,0.0012129237
3,2,0.63567096,0.004008048,0.002086941,0.63567096,0.35823405
2,2,0.66549283,0.0033420853,0.001938165,0.66549283,0.32922694
2,2,0.58595085,0.0020438521,0.0019200242,0.58595085,0.41008523
1,0,0.89021033,0.89021033,0.10433546,0.003552573,0.0019015744
3,3,0.53370607,0.0012966782,0.0016484791,0.46334887,0.53370607
1,0,0.86867267,0.86867267,0.12329405,0.0035446184,0.004488612
2,3,0.505806,0.0016301782,0.0011742652,0.4913895,0.505806
0,0,0.9079436,0.9079436,0.08864004,0.0022127423,0.0012036082
0,0,0.83652717,0.83652717,0.15570411,0.0034946746,0.0042740987
0,0,0.8920041,0.8920041,0.10248601,0.0035323075,0.0019775587
2,2,0.73838013,0.0045350585,0.0020068486,0.73838013,0.25507802
3,2,0.6336006,0.00253892,0.0019541637,0.6336006,0.36190632
1,0,0.88458985,0.88458985,0.110874884,0.002453982,0.0020813292
3,2,0.6656823,0.0025070542,0.0020801083,0.6656823,0.32973048
0,0,0.8483139,0.8483139,0.14447753,0.0039439388,0.003264555
2,2,0.6831763,0.0020761495,0.0016531856,0.6831763,0.31309438
2,2,0.62924623,0.0026783224,0.0016843347,0.62924623,0.36639115
0,0,0.89321053,0.89321053,0.10203447,0.0028008143,0.0019541911
0,0,0.89585805,0.89585805,0.09997894,0.0028351159,0.0013279034
0,0,0.9051995,0.9051995,0.09074225,0.002327626,0.0017306723
3,2,0.69202673,0.0030312245,0.0020133345,0.69202673,0.30292872
2,2,0.6068141,0.0018457774,0.001800046,0.6068141,0.38954002
0,0,0.8655692,0.8655692,0.12896162,0.0032643427,0.0022049425
0,0,0.8944922,0.8944922,0.100996725,0.0030125508,0.0014985218
0,0,0.8989344,0.8989344,0.09706815,0.0024145416,0.0015828579
1,0,0.90080774,0.90080774,0.09490931,0.0024426025,0.0018403063
0,0,0.8749009,0.8749009,0.12003802,0.00297198,0.0020891335
1,0,0.8675873,0.8675873,0.12489517,0.0033460082,0.00417148
2,2,0.6471484,0.0029434394,0.00188682,0.6471484,0.34802133
3,2,0.6177861,0.0028087546,0.0019833075,0.6177861,0.37742183
2,2,0.61393774,0.0017002508,0.001550798,0.61393774,0.38281122
2,3,0.57801235,0.0012069126,0.0013828139,0.41939795,0.57801235
0,0,0.9062422,0.9062422,0.088651255,0.0030311267,0.002075426
1,0,0.8782238,0.8782238,0.11739647,0.0027677182,0.0016120465
2,2,0.71887124,0.0029133544,0.0017616629,0.71887124,0.27645373
3,3,0.5123552,0.0015608568,0.0018315836,0.48425236,0.5123552
0,0,0.81034565,0.81034565,0.17655575,0.0042269747,0.00887161
0,0,0.85194385,0.85194385,0.1411301,0.0039827307,0.0029432508
0,0,0.9013038,0.9013038,0.094124824,0.0025769721,0.0019944066
0,0,0.9096688,0.9096688,0.08540526,0.002770248,0.002155705
2,2,0.7217396,0.0032624851,0.0020587796,0.7217396,0.27293918
2,2,0.6205638,0.002803849,0.0017076232,0.6205638,0.37492463
1,0,0.87395126,0.87395126,0.12160125,0.0025481377,0.0018993305
0,0,0.87884796,0.87884796,0.116064586,0.00259966,0.002487764
2,2,0.5901352,0.0016956705,0.0014967772,0.5901352,0.4066723
2,2,0.5467185,0.0017472638,0.0017008835,0.5467185,0.4498333
2,2,0.5975243,0.0015490125,0.0013368676,0.5975243,0.3995898
3,2,0.6207813,0.002612874,0.0016643391,0.6207813,0.3749414
2,2,0.72713995,0.0033899937,0.002276175,0.72713995,0.26719385
0,0,0.85607475,0.85607475,0.13813163,0.002827989,0.002965611
3,2,0.5429293,0.0015012381,0.001595051,0.5429293,0.45397437
0,0,0.9057143,0.9057143,0.09083491,0.0020791334,0.0013715954
2,2,0.68181926,0.004272009,0.0019863371,0.68181926,0.31192237
2,2,0.58730686,0.0015860959,0.0016379203,0.58730686,0.4094692
3,3,0.5777818,0.0008512242,0.0009918524,0.42037508,0.5777818
3,2,0.5462137,0.0013476894,0.0015137747,0.5462137,0.45092487
2,2,0.66628045,0.0026608498,0.0020283908,0.66628045,0.32903028
2,2,0.6083218,0.0028956009,0.0017622099,0.6083218,0.38702038
3,2,0.5006035,0.001491375,0.0013322139,0.5006035,0.4965729
0,0,0.90284514,0.90284514,0.09243282,0.0026580403,0.0020639198
0,0,0.8580727,0.8580727,0.13520347,0.0032865065,0.0034373188
2,2,0.7244427,0.0029790923,0.0021651308,0.7244427,0.27041307
0,0,0.9020253,0.9020253,0.09356769,0.0029253347,0.0014816438
3,3,0.5031616,0.0014556791,0.0016900979,0.4936926,0.5031616
0,0,0.84889835,0.84889835,0.14415012,0.0036475856,0.003303828
1,0,0.8423383,0.8423383,0.15119545,0.0029757812,0.0034905178
0,0,0.8782493,0.8782493,0.11669945,0.0023874165,0.0026638953
3,2,0.59396434,0.0018786084,0.0017722008,0.59396434,0.40238485
3,2,0.5708703,0.0031476533,0.0021050188,0.5708703,0.42387697
2,2,0.6620566,0.003719486,0.0017356125,0.6620566,0.33248827
0,0,0.8230293,0.8230293,0.1672331,0.0047371527,0.0050005275
2,2,0.6510305,0.0028697932,0.0014939539,0.6510305,0.34460577
0,0,0.91454285,0.91454285,0.0819179,0.0022974538,0.0012417805
0,0,0.9030807,0.9030807,0.09265249,0.0025629129,0.0017038742
3,2,0.6249539,0.0019715636,0.0017543343,0.6249539,0.3713202
2,2,0.6168368,0.002764083,0.0023849015,0.6168368,0.3780142
2,2,0.6493757,0.0027718479,0.001656395,0.6493757,0.34619603
2,2,0.6590083,0.0015991604,0.00125392,0.6590083,0.33813864
2,2,0.6581172,0.0025621695,0.0015547317,0.6581172,0.3377658
2,2,0.5043702,0.0015168937,0.0013302668,0.5043702,0.4927826
3,2,0.60479003,0.003315003,0.0022194835,0.60479003,0.38967547
2,2,0.5173725,0.0017553451,0.0017023645,0.5173725,0.4791698
3,2,0.5882052,0.0016086486,0.0016355612,0.5882052,0.4085506
2,2,0.6750256,0.0030560822,0.0023006091,0.6750256,0.31961775
3,2,0.73363906,0.0054019676,0.0020988663,0.73363906,0.2588601
0,0,0.8928043,0.8928043,0.10199953,0.0032814033,0.0019147923
3,2,0.5611097,0.0012452835,0.0013319252,0.5611097,0.4363131
3,2,0.65018594,0.0028988207,0.0018100422,0.65018594,0.34510523
0,0,0.86817205,0.86817205,0.12533523,0.0037145652,0.002778141
3,2,0.5280159,0.0019686313,0.0016627708,0.5280159,0.4683527
2,2,0.58817095,0.0016218506,0.0014616931,0.58817095,0.40874556
1,0,0.86985666,0.86985666,0.1241837,0.0031105431,0.0028491174
2,2,0.7016037,0.0030186449,0.001748096,0.7016037,0.29362956
0,0,0.8949645,0.8949645,0.10114502,0.0025142771,0.0013761626
2,2,0.69958806,0.0028412396,0.001895399,0.69958806,0.29567534
0,0,0.89759433,0.89759433,0.098887235,0.0020609023,0.0014575876
3,2,0.6996095,0.0048022415,0.0020840885,0.6996095,0.2935041
0,0,0.8964366,0.8964366,0.09923992,0.002574818,0.0017486658
1,0,0.83465993,0.83465993,0.15487729,0.005512949,0.004949745
3,3,0.5806938,0.0010720366,0.001217026,0.41701716,0.5806938
2,2,0.64628047,0.0017603218,0.0014909283,0.64628047,0.35046825
3,3,0.526055,0.0015218754,0.0016550709,0.4707681,0.526055
0,0,0.86926687,0.86926687,0.12454348,0.0031985464,0.0029910472
0,0,0.8754585,0.8754585,0.1186961,0.0031416605,0.002703874
2,2,0.5940004,0.0022230872,0.0017253966,0.5940004,0.40205112
0,0,0.85989636,0.85989636,0.1323928,0.0036773712,0.0040335055
0,0,0.8727839,0.8727839,0.1222104,0.0029630603,0.0020426349
2,2,0.51361394,0.0015736044,0.0017359069,0.51361394,0.48307657
2,2,0.63533366,0.0020419543,0.0014131234,0.63533366,0.3612113
3,2,0.61705095,0.0028872974,0.001906587,0.61705095,0.3781552
1,0,0.9010977,0.9010977,0.0946237,0.0029231517,0.0013553879
3,2,0.59049773,0.0019537085,0.0018876374,0.59049773,0.4056609
2,2,0.6301453,0.0022649346,0.0014163281,0.6301453,0.3661734
2,2,0.6726474,0.002238753,0.0018917532,0.6726474,0.32322207
0,0,0.8760854,0.8760854,0.11791696,0.0030877474,0.0029099341
1,0,0.8866086,0.8866086,0.10846548,0.003118345,0.0018076355
2,2,0.6361596,0.0017531825,0.0015240479,0.6361596,0.36056316
2,2,0.69847876,0.0048648245,0.0019783624,0.69847876,0.2946781
1,0,0.8426533,0.8426533,0.14804646,0.004595503,0.004704745
0,0,0.9046785,0.9046785,0.09073804,0.0026438704,0.0019396502
0,0,0.77708775,0.77708775,0.21207823,0.004286001,0.006547961
3,2,0.6721602,0.0024036882,0.0016927483,0.6721602,0.32374334
0,0,0.90202916,0.90202916,0.09433808,0.002269409,0.0013632441
2,2,0.5486825,0.0030177522,0.0023067251,0.5486825,0.44599298
0,0,0.87968606,0.87968606,0.1133258,0.0036276476,0.0033604712
2,2,0.61879057,0.002509821,0.002127529,0.61879057,0.37657204
0,0,0.9063919,0.9063919,0.09005574,0.0024179427,0.0011343743
1,0,0.8524526,0.8524526,0.13933772,0.0042701904,0.0039395113
3,2,0.64686614,0.0023850447,0.0018106176,0.64686614,0.34893814
0,0,0.90226144,0.90226144,0.09258362,0.002920582,0.0022342815
2,2,0.6234989,0.003106666,0.0019456357,0.6234989,0.37144879
2,2,0.66401637,0.0026355754,0.0019595153,0.66401637,0.33138853
0,0,0.89884967,0.89884967,0.09704898,0.0023439305,0.0017574066
2,2,0.72530013,0.004454272,0.002430976,0.72530013,0.26781458
3,2,0.49810594,0.0019046664,0.0019834258,0.49810594,0.49800596
1,0,0.8881611,0.8881611,0.1068852,0.0032494662,0.001704171
2,3,0.53352845,0.0010160859,0.0013082272,0.46414724,0.53352845
0,0,0.8788025,0.8788025,0.11405094,0.0036218723,0.0035247316
0,0,0.90332973,0.90332973,0.09292359,0.0024769085,0.0012698701
0,0,0.8424836,0.8424836,0.14757036,0.004417033,0.0055290395
